symbol,isin,market,name,currency,matched_ticker,stooq_path,region,category,strategy,source_file,price_start,price_end,price_rows,inferred_currency,resolved_currency,currency_status,data_status,data_flags,zero_volume_severity,data_status_rank,currency_rank,zero_severity_rank
UL3S,IE00BF4TW784,LSE,GBX,,UL3S.UK,d_uk_txt/data/daily/uk/lse etfs/2/ul3s.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2017-12-12,2025-10-03,1956,GBP,GBP,inferred_only,warning,zero_volume=1045;zero_volume_ratio=0.5343;zero_volume_severity=critical,critical,1,2,0.0
V3PL,IE0008T6IUX0,LSE,USD,,V3PL.UK,d_uk_txt/data/daily/uk/lse etfs/2/v3pl.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2022-11-28,2025-10-03,697,GBP,GBP,inferred_only,warning,zero_volume=531;zero_volume_ratio=0.7618;zero_volume_severity=critical,critical,1,2,0.0
VIS2,IE00BD09ZV33,LSE,USD,,VIS2.UK,d_uk_txt/data/daily/uk/lse etfs/2/vis2.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2017-12-14,2025-10-03,1953,GBP,GBP,inferred_only,warning,zero_volume=1270;zero_volume_ratio=0.6503;zero_volume_severity=critical,critical,1,2,0.0
XUST,LU1920015796,LSE,USD,,XUST.UK,d_uk_txt/data/daily/uk/lse etfs/2/xust.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2022-10-17,2025-10-03,731,GBP,GBP,inferred_only,warning,zero_volume=387;zero_volume_ratio=0.5294;zero_volume_severity=critical,critical,1,2,0.0
HSM,GB0004178710,LSE,Heath (Samuel) & Sons PLC GBX,,HSM.UK,d_uk_txt/data/daily/uk/lse stocks/hsm.uk.txt,uk,lse stocks,base_market,bossa_instruments_2025-08-26_structured.csv,2015-04-13,2025-10-03,2363,GBP,GBP,inferred_only,warning,zero_volume=1975;zero_volume_ratio=0.8358;zero_volume_severity=critical,critical,1,2,0.0
1PAS,IE00B94QLR02,LSE,USD,,1PAS.UK,d_uk_txt/data/daily/uk/lse etfs/1/1pas.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-26,2025-10-03,2474,GBP,GBP,inferred_only,warning,zero_volume=1064;zero_volume_ratio=0.4301;zero_volume_severity=high,high,1,2,1.0
2MCL,IE00B94QKJ52,LSE,GBX,,2MCL.UK,d_uk_txt/data/daily/uk/lse etfs/1/2mcl.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-03,2025-10-03,2559,GBP,GBP,inferred_only,warning,zero_volume=919;zero_volume_ratio=0.3591;zero_volume_severity=high,high,1,2,1.0
2PAL,IE00B94QLN63,LSE,USD,,2PAL.UK,d_uk_txt/data/daily/uk/lse etfs/1/2pal.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-05,2025-10-03,2515,GBP,GBP,inferred_only,warning,zero_volume=470;zero_volume_ratio=0.1869;zero_volume_severity=high,high,1,2,1.0
3BRL,IE00BMTM6D55,LSE,USD,,3BRL.UK,d_uk_txt/data/daily/uk/lse etfs/1/3brl.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2020-12-01,2025-10-03,1221,GBP,GBP,inferred_only,warning,zero_volume=179;zero_volume_ratio=0.1466;zero_volume_severity=high,high,1,2,1.0
3BRS,IE00BLRPRK35,LSE,USD,,3BRS.UK,d_uk_txt/data/daily/uk/lse etfs/1/3brs.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2017-03-13,2025-10-03,2163,GBP,GBP,inferred_only,warning,zero_volume=804;zero_volume_ratio=0.3717;zero_volume_severity=high,high,1,2,1.0
3CHI,XS2472196414,LSE,GBX,,3CHI.UK,d_uk_txt/data/daily/uk/lse etfs/1/3chi.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2022-07-18,2025-10-03,813,GBP,GBP,inferred_only,warning,zero_volume=318;zero_volume_ratio=0.3911;zero_volume_severity=high,high,1,2,1.0
3EML,IE00BYTYHN28,LSE,USD,,3EML.UK,d_uk_txt/data/daily/uk/lse etfs/1/3eml.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2016-10-12,2025-10-03,2261,GBP,GBP,inferred_only,warning,zero_volume=691;zero_volume_ratio=0.3056;zero_volume_severity=high,high,1,2,1.0
3EUS,IE00B8JF9153,LSE,EUR,,3EUS.UK,d_uk_txt/data/daily/uk/lse etfs/1/3eus.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-03,2025-10-03,2561,GBP,GBP,inferred_only,warning,zero_volume=541;zero_volume_ratio=0.2112;zero_volume_severity=high,high,1,2,1.0
3GIS,IE00BKS8QQ35,LSE,GBX,,3GIS.UK,d_uk_txt/data/daily/uk/lse etfs/1/3gis.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-03,2025-10-03,2521,GBP,GBP,inferred_only,warning,zero_volume=805;zero_volume_ratio=0.3193;zero_volume_severity=high,high,1,2,1.0
3GOS,IE00B6X4BP29,LSE,USD,,3GOS.UK,d_uk_txt/data/daily/uk/lse etfs/1/3gos.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-18,2025-10-03,2565,GBP,GBP,inferred_only,warning,zero_volume=417;zero_volume_ratio=0.1626;zero_volume_severity=high,high,1,2,1.0
3HCS,IE00B8KD3F05,LSE,USD,,3HCS.UK,d_uk_txt/data/daily/uk/lse etfs/1/3hcs.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-06-03,2025-10-03,2535,GBP,GBP,inferred_only,warning,zero_volume=484;zero_volume_ratio=0.1909;zero_volume_severity=high,high,1,2,1.0
3LNG,XS2819843900,LSE,GBX,,3LNG.UK,d_uk_txt/data/daily/uk/lse etfs/1/3lng.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2017-03-16,2025-10-03,2160,GBP,GBP,inferred_only,warning,zero_volume=311;zero_volume_ratio=0.1440;zero_volume_severity=high,high,1,2,1.0
3SIS,IE00B8JG1787,LSE,USD,,3SIS.UK,d_uk_txt/data/daily/uk/lse etfs/1/3sis.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-07-13,2025-10-03,2542,GBP,GBP,inferred_only,warning,zero_volume=485;zero_volume_ratio=0.1908;zero_volume_severity=high,high,1,2,1.0
3SUL,JE00BYQY7H96,LSE,USD,,3SUL.UK,d_uk_txt/data/daily/uk/lse etfs/1/3sul.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-12-02,2025-10-03,2466,GBP,GBP,inferred_only,warning,zero_volume=590;zero_volume_ratio=0.2393;zero_volume_severity=high,high,1,2,1.0
3TYL,IE00BKT09032,LSE,GBX,,3TYL.UK,d_uk_txt/data/daily/uk/lse etfs/1/3tyl.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2017-05-23,2025-10-03,2114,GBP,GBP,inferred_only,warning,zero_volume=855;zero_volume_ratio=0.4044;zero_volume_severity=high,high,1,2,1.0
3WHL,JE00BYQY8102,LSE,USD,,3WHL.UK,d_uk_txt/data/daily/uk/lse etfs/1/3whl.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2016-01-04,2025-10-03,2465,GBP,GBP,inferred_only,warning,zero_volume=369;zero_volume_ratio=0.1497;zero_volume_severity=high,high,1,2,1.0
5USS,XS2771642308,LSE,USD,,5USS.UK,d_uk_txt/data/daily/uk/lse etfs/1/5uss.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2024-05-30,2025-10-03,338,GBP,GBP,inferred_only,warning,zero_volume=41;zero_volume_ratio=0.1213;zero_volume_severity=high,high,1,2,1.0
AAPY,XS2901884663,LSE,USD,,AAPY.UK,d_uk_txt/data/daily/uk/lse etfs/1/aapy.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2024-10-08,2025-10-03,251,GBP,GBP,inferred_only,warning,zero_volume=30;zero_volume_ratio=0.1195;zero_volume_severity=high,high,1,2,1.0
ALUM,GB00B15KXN58,LSE,WisdomTree Aluminium ETC USD,,ALUM.UK,d_uk_txt/data/daily/uk/lse etfs/1/alum.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2602,GBP,GBP,inferred_only,warning,zero_volume=316;zero_volume_ratio=0.1214;zero_volume_severity=high,high,1,2,1.0
ANXU,LU1681038326,LSE,USD,,ANXU.UK,d_uk_txt/data/daily/uk/lse etfs/1/anxu.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2583,GBP,GBP,inferred_only,warning,zero_volume=330;zero_volume_ratio=0.1278;zero_volume_severity=high,high,1,2,1.0
AUCO,IE00B3CNHG25,AMS,L&G Gold Mining UCITS ETF EUR,,AUCO.UK,d_uk_txt/data/daily/uk/lse etfs/1/auco.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2609,GBP,GBP,inferred_only,warning,zero_volume=302;zero_volume_ratio=0.1158;zero_volume_severity=high,high,1,2,1.0
BA3,XS3060315895,LSE,USD,,BA3.UK,d_uk_txt/data/daily/uk/lse etfs/1/ba3.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2021-03-19,2025-10-03,1146,GBP,GBP,inferred_only,warning,zero_volume=159;zero_volume_ratio=0.1387;zero_volume_severity=high,high,1,2,1.0
BB3M,IE00BMD8KM66,LSE,USD,,BB3M.UK,d_uk_txt/data/daily/uk/lse etfs/1/bb3m.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2021-04-07,2025-10-03,1135,GBP,GBP,inferred_only,warning,zero_volume=323;zero_volume_ratio=0.2846;zero_volume_severity=high,high,1,2,1.0
BRK2,XS2399369110,LSE,Berkshire Hathaway (BRK-B)  USD,,BRK2.UK,d_uk_txt/data/daily/uk/lse etfs/1/brk2.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2022-01-07,2025-10-03,937,GBP,GBP,inferred_only,warning,zero_volume=281;zero_volume_ratio=0.2999;zero_volume_severity=high,high,1,2,1.0
CBE3,IE00B3VTMJ91,LSE,EUR,,CBE3.UK,d_uk_txt/data/daily/uk/lse etfs/1/cbe3.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-16,2025-10-03,2537,GBP,GBP,inferred_only,warning,zero_volume=489;zero_volume_ratio=0.1927;zero_volume_severity=high,high,1,2,1.0
CBU0,IE00B3VWN518,LSE,USD,,CBU0.UK,d_uk_txt/data/daily/uk/lse etfs/1/cbu0.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-04-29,2025-10-03,2521,GBP,GBP,inferred_only,warning,zero_volume=307;zero_volume_ratio=0.1218;zero_volume_severity=high,high,1,2,1.0
CEA1:LN,IE00B5L8K969,GBR-LSE,ISHARES MSCI EM ASIA UCITS (CEA1 LN ETF),GBP,CEA1.UK,d_uk_txt/data/daily/uk/lse etfs/1/cea1.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-10,2025-10-03,2566,GBP,GBP,match,warning,zero_volume=422;zero_volume_ratio=0.1645;zero_volume_severity=high,high,1,1,1.0
COTN,GB00B15KXT11,LSE,WisdomTree Cotton USD,,COTN.UK,d_uk_txt/data/daily/uk/lse etfs/1/cotn.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2564,GBP,GBP,inferred_only,warning,zero_volume=669;zero_volume_ratio=0.2609;zero_volume_severity=high,high,1,2,1.0
CPPR,IE000IQQEL77,LSE,USD,,CPPR.UK,d_uk_txt/data/daily/uk/lse etfs/1/cppr.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2024-01-24,2025-10-03,424,GBP,GBP,inferred_only,warning,zero_volume=98;zero_volume_ratio=0.2311;zero_volume_severity=high,high,1,2,1.0
CSKR,IE00B5W4TY14,LSE,USD,,CSKR.UK,d_uk_txt/data/daily/uk/lse etfs/1/cskr.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2594,GBP,GBP,inferred_only,warning,zero_volume=477;zero_volume_ratio=0.1839;zero_volume_severity=high,high,1,2,1.0
CSUS,IE00B52SFT06,AMS,iShares MSCI USA UCITS ETF EUR,,CSUS.UK,d_uk_txt/data/daily/uk/lse etfs/1/csus.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2606,GBP,GBP,inferred_only,warning,zero_volume=266;zero_volume_ratio=0.1021;zero_volume_severity=high,high,1,2,1.0
DGRW,IE00BZ56RD98,LSE,USD,,DGRW.UK,d_uk_txt/data/daily/uk/lse etfs/1/dgrw.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2016-11-09,2025-10-03,2249,GBP,GBP,inferred_only,warning,zero_volume=1026;zero_volume_ratio=0.4562;zero_volume_severity=high,high,1,2,1.0
DIS3,XS2335553801,LSE,USD,,DIS3.UK,d_uk_txt/data/daily/uk/lse etfs/1/dis3.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2021-06-25,2025-10-03,1076,GBP,GBP,inferred_only,warning,zero_volume=122;zero_volume_ratio=0.1134;zero_volume_severity=high,high,1,2,1.0
DPYE,IE00BDZVHD04,LSE,Property Yield UCITS ETF  EUR,,DPYE.UK,d_uk_txt/data/daily/uk/lse etfs/1/dpye.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2018-03-09,2025-10-03,1912,GBP,GBP,inferred_only,warning,zero_volume=271;zero_volume_ratio=0.1417;zero_volume_severity=high,high,1,2,1.0
DTLE,IE00BD8PGZ49,LSE,EUR,,DTLE.UK,d_uk_txt/data/daily/uk/lse etfs/1/dtle.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2017-09-25,2025-10-03,2030,GBP,GBP,inferred_only,warning,zero_volume=208;zero_volume_ratio=0.1025;zero_volume_severity=high,high,1,2,1.0
DXJ,IE00BVXC4854,LSE,USD,,DXJ.UK,d_uk_txt/data/daily/uk/lse etfs/1/dxj.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-05-28,2025-10-03,2529,GBP,GBP,inferred_only,warning,zero_volume=514;zero_volume_ratio=0.2032;zero_volume_severity=high,high,1,2,1.0
EEDS,IE00BHZPJ890,LSE,USD,,EEDS.UK,d_uk_txt/data/daily/uk/lse etfs/1/eeds.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2019-03-14,2025-10-03,1656,GBP,GBP,inferred_only,warning,zero_volume=281;zero_volume_ratio=0.1697;zero_volume_severity=high,high,1,2,1.0
EQQS,IE00BNRQM384,LSE,USD,,EQQS.UK,d_uk_txt/data/daily/uk/lse etfs/1/eqqs.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2021-04-15,2025-10-03,1131,GBP,GBP,inferred_only,warning,zero_volume=149;zero_volume_ratio=0.1317;zero_volume_severity=high,high,1,2,1.0
FEDF,LU1233598447,LSE,USD,,FEDF.UK,d_uk_txt/data/daily/uk/lse etfs/1/fedf.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-07-20,2025-10-03,2483,GBP,GBP,inferred_only,warning,zero_volume=974;zero_volume_ratio=0.3923;zero_volume_severity=high,high,1,2,1.0
FTWD,IE0000QLH0G6,LSE,USD,,FTWD.UK,d_uk_txt/data/daily/uk/lse etfs/1/ftwd.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2023-08-29,2025-10-03,533,GBP,GBP,inferred_only,warning,zero_volume=60;zero_volume_ratio=0.1126;zero_volume_severity=high,high,1,2,1.0
FUSD,IE00BYXVGX24,LSE,USD,,FUSD.UK,d_uk_txt/data/daily/uk/lse etfs/1/fusd.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2017-04-04,2025-10-03,2147,GBP,GBP,inferred_only,warning,zero_volume=440;zero_volume_ratio=0.2049;zero_volume_severity=high,high,1,2,1.0
GDX3,XS2399369896,LSE,USD,,GDX3.UK,d_uk_txt/data/daily/uk/lse etfs/1/gdx3.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2021-12-15,2025-10-03,941,GBP,GBP,inferred_only,warning,zero_volume=159;zero_volume_ratio=0.1690;zero_volume_severity=high,high,1,2,1.0
GGRW,IE00BZ56RN96,LSE,Dividend Growth UCITS ETF -  USD,,GGRW.UK,d_uk_txt/data/daily/uk/lse etfs/1/ggrw.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2016-11-09,2025-10-03,2247,GBP,GBP,inferred_only,warning,zero_volume=1112;zero_volume_ratio=0.4949;zero_volume_severity=high,high,1,2,1.0
GLD3,XS2472195101,LSE,USD,,GLD3.UK,d_uk_txt/data/daily/uk/lse etfs/1/gld3.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2022-07-07,2025-10-03,814,GBP,GBP,inferred_only,warning,zero_volume=283;zero_volume_ratio=0.3477;zero_volume_severity=high,high,1,2,1.0
HLQD,IE00BZ173W74,LSE,USD,,HLQD.UK,d_uk_txt/data/daily/uk/lse etfs/1/hlqd.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2018-07-04,2025-10-03,1835,GBP,GBP,inferred_only,warning,zero_volume=219;zero_volume_ratio=0.1193;zero_volume_severity=high,high,1,2,1.0
HMEM,IE00B5SSQT16,LSE,USD,,HMEM.UK,d_uk_txt/data/daily/uk/lse etfs/1/hmem.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-09,2025-10-03,2592,GBP,GBP,inferred_only,warning,zero_volume=405;zero_volume_ratio=0.1562;zero_volume_severity=high,high,1,2,1.0
HPRD,IE00B5L01S80,LSE,USD,,HPRD.UK,d_uk_txt/data/daily/uk/lse etfs/1/hprd.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-06,2025-10-03,2594,GBP,GBP,inferred_only,warning,zero_volume=619;zero_volume_ratio=0.2386;zero_volume_severity=high,high,1,2,1.0
HYFA,IE00BD0Q9673,LSE,USD,,HYFA.UK,d_uk_txt/data/daily/uk/lse etfs/1/hyfa.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2016-09-07,2025-10-03,2277,GBP,GBP,inferred_only,warning,zero_volume=725;zero_volume_ratio=0.3184;zero_volume_severity=high,high,1,2,1.0
HYUS,IE00BG0J4957,LSE,USD,,HYUS.UK,d_uk_txt/data/daily/uk/lse etfs/1/hyus.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2022-04-07,2025-10-03,873,GBP,GBP,inferred_only,warning,zero_volume=242;zero_volume_ratio=0.2772;zero_volume_severity=high,high,1,2,1.0
IAEX:LN,IE00B0M62Y33,GBR-LSE,ISHARES AEX UCITS (IAEX LN ETF),GBP,IAEX.UK,d_uk_txt/data/daily/uk/lse etfs/1/iaex.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2593,GBP,GBP,match,warning,zero_volume=299;zero_volume_ratio=0.1153;zero_volume_severity=high,high,1,1,1.0
IBCI,IE00B0M62X26,AMS,EUR,,IBCI.UK,d_uk_txt/data/daily/uk/lse etfs/1/ibci.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2618,GBP,GBP,inferred_only,warning,zero_volume=310;zero_volume_ratio=0.1184;zero_volume_severity=high,high,1,2,1.0
IDJP,IE00B2QWDY88,LSE,USD,,IDJP.UK,d_uk_txt/data/daily/uk/lse etfs/1/idjp.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-04,2025-10-03,2556,GBP,GBP,inferred_only,warning,zero_volume=425;zero_volume_ratio=0.1663;zero_volume_severity=high,high,1,2,1.0
IEDL,IE00BG13YH41,LSE,EUR,,IEDL.UK,d_uk_txt/data/daily/uk/lse etfs/1/iedl.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2018-02-28,2025-10-03,1919,GBP,GBP,inferred_only,warning,zero_volume=512;zero_volume_ratio=0.2668;zero_volume_severity=high,high,1,2,1.0
IESG:LN,IE00B52VJ196,GBR-LSE,ISHARES MSCI EUROPE SRI UCITS (IESG LN ETF),GBP,IESG.UK,d_uk_txt/data/daily/uk/lse etfs/1/iesg.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-09,2025-10-03,2556,GBP,GBP,match,warning,zero_volume=334;zero_volume_ratio=0.1307;zero_volume_severity=high,high,1,1,1.0
IPDM,IE00B4556L06,LSE,USD,,IPDM.UK,d_uk_txt/data/daily/uk/lse etfs/1/ipdm.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2015-04-08,2025-10-03,2510,GBP,GBP,inferred_only,warning,zero_volume=585;zero_volume_ratio=0.2331;zero_volume_severity=high,high,1,2,1.0
IUMD,IE00BFF5RZ82,LSE,USD,,IUMD.UK,d_uk_txt/data/daily/uk/lse etfs/1/iumd.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2018-02-26,2025-10-03,1911,GBP,GBP,inferred_only,warning,zero_volume=819;zero_volume_ratio=0.4286;zero_volume_severity=high,high,1,2,1.0
IUVD,IE00BFF5RX68,LSE,USD,,IUVD.UK,d_uk_txt/data/daily/uk/lse etfs/1/iuvd.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2018-02-26,2025-10-03,1920,GBP,GBP,inferred_only,warning,zero_volume=390;zero_volume_ratio=0.2031;zero_volume_severity=high,high,1,2,1.0
IWVU,IE00BFYTYS33,LSE,USD,,IWVU.UK,d_uk_txt/data/daily/uk/lse etfs/1/iwvu.uk.txt,uk,lse etfs/1,base_market,bossa_instruments_2025-08-26_structured.csv,2018-02-28,2025-10-03,1918,GBP,GBP,inferred_only,warning,zero_volume=313;zero_volume_ratio=0.1632;zero_volume_severity=high,high,1,2,1.0
JD3,XS2675718642,LSE,USD,,JD3.UK,d_uk_txt/data/daily/uk/lse etfs/2/jd3.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2021-06-25,2025-10-03,1079,GBP,GBP,inferred_only,warning,zero_volume=183;zero_volume_ratio=0.1696;zero_volume_severity=high,high,1,2,1.0
JREG,IE00BF4G6Y48,LSE,USD,,JREG.UK,d_uk_txt/data/daily/uk/lse etfs/2/jreg.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2018-10-16,2025-10-03,1760,GBP,GBP,inferred_only,warning,zero_volume=634;zero_volume_ratio=0.3602;zero_volume_severity=high,high,1,2,1.0
JREU,IE00BF4G7076,LSE,Index Eq (ESG) UCITS ETF  USD,,JREU.UK,d_uk_txt/data/daily/uk/lse etfs/2/jreu.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2018-10-17,2025-10-03,1763,GBP,GBP,inferred_only,warning,zero_volume=582;zero_volume_ratio=0.3301;zero_volume_severity=high,high,1,2,1.0
LALU,JE00B2NFTC05,LSE,USD,,LALU.UK,d_uk_txt/data/daily/uk/lse etfs/2/lalu.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-04-13,2025-10-03,2516,GBP,GBP,inferred_only,warning,zero_volume=934;zero_volume_ratio=0.3712;zero_volume_severity=high,high,1,2,1.0
LCFE,JE00B2NFTD12,LSE,USD,,LCFE.UK,d_uk_txt/data/daily/uk/lse etfs/2/lcfe.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2648,GBP,GBP,inferred_only,warning,zero_volume=275;zero_volume_ratio=0.1039;zero_volume_severity=high,high,1,2,1.0
LCJD,LU1781541252,LSE,USD,,LCJD.UK,d_uk_txt/data/daily/uk/lse etfs/2/lcjd.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2018-03-26,2025-10-03,1899,GBP,GBP,inferred_only,warning,zero_volume=370;zero_volume_ratio=0.1948;zero_volume_severity=high,high,1,2,1.0
LCOC,JE00B2NFV803,LSE,USD,,LCOC.UK,d_uk_txt/data/daily/uk/lse etfs/2/lcoc.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2559,GBP,GBP,inferred_only,warning,zero_volume=339;zero_volume_ratio=0.1325;zero_volume_severity=high,high,1,2,1.0
LCOR,JE00B2NFTG43,LSE,USD,,LCOR.UK,d_uk_txt/data/daily/uk/lse etfs/2/lcor.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2573,GBP,GBP,inferred_only,warning,zero_volume=697;zero_volume_ratio=0.2709;zero_volume_severity=high,high,1,2,1.0
LQEE,IE00BF3N6Y61,LSE,iShares $ Corp Bond UCITS ETF EUR,,LQEE.UK,d_uk_txt/data/daily/uk/lse etfs/2/lqee.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2017-09-26,2025-10-03,2027,GBP,GBP,inferred_only,warning,zero_volume=220;zero_volume_ratio=0.1085;zero_volume_severity=high,high,1,2,1.0
LWEA,JE00BDD9QC84,LSE,USD,,LWEA.UK,d_uk_txt/data/daily/uk/lse etfs/2/lwea.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2015-03-30,2025-10-03,2644,GBP,GBP,inferred_only,warning,zero_volume=438;zero_volume_ratio=0.1657;zero_volume_severity=high,high,1,2,1.0
MOTU,IE0007I99HX7,LSE,USD,,MOTU.UK,d_uk_txt/data/daily/uk/lse etfs/2/motu.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2024-01-23,2025-10-03,429,GBP,GBP,inferred_only,warning,zero_volume=76;zero_volume_ratio=0.1772;zero_volume_severity=high,high,1,2,1.0
MRN3,XS3005160091,LSE,USD,,MRN3.UK,d_uk_txt/data/daily/uk/lse etfs/2/mrn3.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2021-12-16,2025-10-03,957,GBP,GBP,inferred_only,warning,zero_volume=161;zero_volume_ratio=0.1682;zero_volume_severity=high,high,1,2,1.0
MS3S,XS2472334239,LSE,USD,,MS3S.UK,d_uk_txt/data/daily/uk/lse etfs/2/ms3s.uk.txt,uk,lse etfs/2,base_market,bossa_instruments_2025-08-26_structured.csv,2022-07-08,2025-10-03,807,GBP,GBP,inferred_only,warning,zero_volume=242;zero_volume_ratio=0.2999;zero_volume_severity=high,high,1,2,1.0
